Model A,Model B,Metric,Mean A,Mean B,W Statistic,p-value,Significant (α=0.05)
Logistic Regression,MLP,balanced_accuracy,0.6618565816520826,0.5652482456572436,0.0,0.001953125,True
Logistic Regression,Gradient Boosting,balanced_accuracy,0.6618565816520826,0.5776672312766383,0.0,0.001953125,True
SVM,MLP,balanced_accuracy,0.6730254911338757,0.5652482456572436,0.0,0.001953125,True
SVM,Gradient Boosting,balanced_accuracy,0.6730254911338757,0.5776672312766383,0.0,0.001953125,True
Random Forest,Gradient Boosting,balanced_accuracy,0.6476092157482751,0.5776672312766383,0.0,0.001953125,True
Random Forest,MLP,balanced_accuracy,0.6476092157482751,0.5652482456572436,0.0,0.001953125,True
SVM,Random Forest,balanced_accuracy,0.6730254911338757,0.6476092157482751,6.0,0.02734375,True
Logistic Regression,Random Forest,balanced_accuracy,0.6618565816520826,0.6476092157482751,13.0,0.16015625,False
Gradient Boosting,MLP,balanced_accuracy,0.5776672312766383,0.5652482456572436,16.0,0.275390625,False
Logistic Regression,SVM,balanced_accuracy,0.6618565816520826,0.6730254911338757,19.0,0.431640625,False
Logistic Regression,SVM,f1,0.6822326689961259,0.6324423936028298,0.0,0.001953125,True
Logistic Regression,Random Forest,f1,0.6822326689961259,0.756429883311586,0.0,0.001953125,True
Logistic Regression,Gradient Boosting,f1,0.6822326689961259,0.7815025062950802,0.0,0.001953125,True
Logistic Regression,MLP,f1,0.6822326689961259,0.3848898197745863,0.0,0.001953125,True
SVM,Random Forest,f1,0.6324423936028298,0.756429883311586,0.0,0.001953125,True
SVM,Gradient Boosting,f1,0.6324423936028298,0.7815025062950802,0.0,0.001953125,True
Gradient Boosting,MLP,f1,0.7815025062950802,0.3848898197745863,0.0,0.001953125,True
Random Forest,MLP,f1,0.756429883311586,0.3848898197745863,0.0,0.001953125,True
SVM,MLP,f1,0.6324423936028298,0.3848898197745863,1.0,0.00390625,True
Random Forest,Gradient Boosting,f1,0.756429883311586,0.7815025062950802,3.0,0.009765625,True
Logistic Regression,SVM,recall,0.5710558206468227,0.4910626372794062,0.0,0.001953125,True
Logistic Regression,Random Forest,recall,0.5710558206468227,0.7119783382564568,0.0,0.001953125,True
Logistic Regression,Gradient Boosting,recall,0.5710558206468227,0.8116980989169129,0.0,0.001953125,True
SVM,Random Forest,recall,0.4910626372794062,0.7119783382564568,0.0,0.001953125,True
Random Forest,Gradient Boosting,recall,0.7119783382564568,0.8116980989169129,0.0,0.001953125,True
SVM,Gradient Boosting,recall,0.4910626372794062,0.8116980989169129,0.0,0.001953125,True
Gradient Boosting,MLP,recall,0.8116980989169129,0.2615920624100583,0.0,0.001953125,True
Random Forest,MLP,recall,0.7119783382564568,0.2615920624100583,0.0,0.001953125,True
Logistic Regression,MLP,recall,0.5710558206468227,0.2615920624100583,1.0,0.00390625,True
SVM,MLP,recall,0.4910626372794062,0.2615920624100583,2.0,0.005859375,True
Logistic Regression,MLP,roc_auc,0.7162318092924774,0.6105238046308257,0.0,0.001953125,True
Logistic Regression,Gradient Boosting,roc_auc,0.7162318092924774,0.673949387606511,0.0,0.001953125,True
SVM,MLP,roc_auc,0.7127522414468562,0.6105238046308257,0.0,0.001953125,True
Random Forest,MLP,roc_auc,0.7153912201560464,0.6105238046308257,0.0,0.001953125,True
Gradient Boosting,MLP,roc_auc,0.673949387606511,0.6105238046308257,0.0,0.001953125,True
Random Forest,Gradient Boosting,roc_auc,0.7153912201560464,0.673949387606511,3.0,0.009765625,True
SVM,Gradient Boosting,roc_auc,0.7127522414468562,0.673949387606511,5.0,0.01953125,True
Logistic Regression,SVM,roc_auc,0.7162318092924774,0.7127522414468562,25.0,0.845703125,False
SVM,Random Forest,roc_auc,0.7127522414468562,0.7153912201560464,25.0,0.845703125,False
Logistic Regression,Random Forest,roc_auc,0.7162318092924774,0.7153912201560464,26.0,0.921875,False
